SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,,,,,,,-4.7086538251,
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,,,,,,,-5.49,
CC(C)OC(=O)c1ccc(N)cc1,,,,,,,-2.6099,
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3],,,,,,,-5.3958921156,
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,,,,,,,-6.820895006900001,
[Cl-].[Cl-].[Co+2],,,,,,,0.654418336,
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,,,,,,-4.26,
COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4cccc(S(=O)(=O)[O-])c4)ccc3C)C2=O)cc1.COc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4cccc(S(=O)(=O)[O-])c4)ccc3C)C2=O)cc1.[Ca+2],,,,,,,-7.050931182699999,
COc1cccc(C(N)=O)c1,,,,,,,-1.72,
NC(CSSCC(N)C(=O)O)C(=O)O,,,,,,,-3.31,
O=C(OCc1ccccc1)c1ccccc1,,,,,,,-4.1776244939,
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,,,,,,,-1.3269,
COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,,,,,,,-3.65,
CCOC(=O)Cc1ccccc1,,,,,,,-2.1362024863,
C=C(C)C(=O)OCC,,,,,,,-1.3251,
CCCCCCCCC(C)C#N,,,,,,,-4.6324209502,
CC(C)c1ccccc1Br,,,,,,,-4.1898,
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,,,,,,-2.15,
CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,,,,,,,-2.1562,
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,,,,,,,-8.31,
CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,,,,,,,-4.4728088442,
CC(C=O)Cc1ccc2c(c1)OCO2,,,,,,,-2.3134381403,
CCCCNC1CC(C)(C)NC(C)(C)C1,,,,,,,0.5746150304,
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,,,,,,,-5.7715452251,
Nc1ccccc1-c1ccccc1,,,,,,,-2.8611137345,
CCOC(=O)C1OC1c1ccccc1,,,,,,,-2.4096512377,
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,,,,,,,-5.4491260218,
CC(c1ccccc1)c1ccccc1,,,,,,,-4.6925039386,
NC(=O)C1CCCC(C(N)=O)N1,,,,,,,0.2893,
[Al+3].[O-2].[OH-],,,,,,,-5.0252479516,
CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,,,,,,,-4.57,
c1cc2c3c(ccc4c3c1CCC4)CCC2,,,,,,,-5.96,
C=CC1(C)CCC(C(C)(C)O)O1,,,,,,,-1.7997284582,
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,,,,,,,-4.74,
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,,,,,,,-2.8267,
CCCCC[N+](=O)[O-],,,,,,,-1.9548,-2.82
O=C(Nc1ccccc1)C(O)COc1ccccc1,,,,,,,-2.41,
ClCCCCCCCl,,,,,,,-3.4346473299,
FC1(F)C(F)(F)C(F)(F)C1(F)F,,,,,,,-3.638,3.43
Cc1cc(Oc2ccccn2)nn1C,,,,,,,-0.98,
CNC(=O)ON=C(SC)C(=O)N(C)C,,,,,,,0.106,
NCCN1CCNC1=O,,,,,,,0.6335459397,
C/C=C/c1ccc(O)c(OC)c1,,,,,,,-2.3647374971,
O=S(=O)(Nc1cccnc1Cl)c1ccccc1,,,,,,,-3.76,
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,,,,,,,-1.45,
Cc1ccc(O)cc1,,,,,,,-0.7015479053,
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,,,,,,-1.79,
COc1ccc2ccc(=O)oc2c1CC=C(C)C,,,,,,,-4.3087,
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,,,,,,,-3.89,
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1C1OC12,,,,,,,-0.504,
O=C([O-])CS.[NH4+],,,,,,,0.96197626,
CCCCCCCCCCNC(=O)NC1CCCCC1,,,,,,,-2.81,
O=C(O)C(c1ccccc1)c1ccccc1,,,,,,,-3.2230398856,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],,,,,,,0.0168879621,
S=c1nc[nH]c2nccnc12,,,,,,,-2.6471,
CC(CCCCO[N+](=O)O)O[N+](=O)O,,,,,,,-2.84,
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,-2.47,
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,,,,,,,0.6452233386,
O=C(O)CSC(SCC(=O)O)SCC(=O)O,,,,,,,-1.4243,
C1CCNC1,,,,,,,1.15,-5.48
Nc1ccc(N=Nc2ccc(NC(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5c(c4N)C(=O)/C(=N/Nc4ccccc4)C(S(=O)(=O)[O-])=C5)cc3)cc2)c(N)c1.[Na+].[Na+],,,,,,,-1.3406827143,
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,,,,,,-7.33,
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,,,,,,,-0.1551,
CC(=O)N1CCN(c2ccc(O)cc2)CC1,,,,,,,-1.817914488,
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,,,,,,,-7.981147656799999,
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,,,,,,,-2.0584,
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,,,,,,,-2.597,
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,,,,,,,-5.0303,
CC1(C)[C@@H](/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,,,,,,,-7.4325,
CCCCCCCCOC(=O)c1ccc(O)c(Cl)c1,,,,,,,-4.38,
Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1,,,,,,,-0.8,
NC(CO)(CO)CO.[Cl-].[H+],,,,,,,0.5514149152000001,
CN=C=S,,,,,,,-0.9832225904,
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,,,,,,,-2.75,
O=C(O)/C=C(\Cl)c1ccccc1,,,,,,,-2.77,
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,,,,,,,-2.01,
C#C,,,,,,,-1.3364263766,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,,,,,,-7.8218,
COC(=O)C1C(C)=CCCC1(C)C,,,,,,,-2.9085159963,
O=C1CCCC1,,,,,,,0.5536775573,
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,,,,,,,-7.3809427734,
CN(C)C(=S)SSC(=S)N(C)C,,,,,,,-4.1161961212,
COC(=O)c1c(C)cc(O)c(C)c1O,,,,,,,-4.037430925,
Cc1cccc(C(C)C)c1,,,,,,,-3.4994,
O=C([O-])C(Cl)(Cl)Cl.[Na+],,,,,,,0.7319628929,
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,,,,,,,-4.57,
Cc1ccc(C)c(C)n1,,,,,,,-0.5893,
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)ccc1Cl,,,,,,,-5.968106766699999,
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,,,,,,,-7.0122,
CCNc1nc(N)nc(Cl)n1,,,,,,,-2.4135,
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,,,,,,,-7.6647115323,
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,,,,,,-7.0710180803,
CCCCCCCC(=O)OCC(O)CO,,,,,,,0.1794741305,
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,,,,,,,-0.0601,
COCCCNc1nc(NCCCOC)nc(SC)n1,,,,,,,-3.4792,
CCCCCCC(O)CCCCCCCCCCCO,,,,,,,-5.1560946306,
CC(C)(C)CC(C)(C)CC(=O)[O-].CC(C)(C)CC(C)(C)CC(=O)[O-].[Ba+2],,,,,,,-1.698832456,
ClCC1CO1,,,,,,,-0.1473736792,
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,,,,,,,-4.72,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,,,,,,-4.4192,
CC[NH+](CC)CC.[Br-],,,,,,,0.5951972853999999,
CC(C)O[N+](=O)[O-],,,,,,,-1.4593,
C=CCOC1=NS(=O)(=O)c2ccccc21,,,,,,,-3.1727,
O=C1CCCCC1C1=CCCCC1,,,,,,,-2.774,
C[N+](C)(C)CC1CO1.[Cl-],,,,,,,0.749634411,
CCCCC(CCC(=O)O)CC(=O)O,,,,,,,-1.3974,
C=CC(C)(CCC=C(C)C)OC(C)OCC,,,,,,,-3.9764017843,
CC12CCC(CC1)C(C)(C)O2,,,,,,,-1.74,
CCC(C)C1CCCCC1=O,,,,,,,-2.427057806,
C=CC(=O)OCC(C)O,,,,,,,0.8856,
C=CF,,,,,,,-0.276,
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,,,,,,,-1.6926402974,
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-2.74,
C=C(C)C(=O)OCC1CO1,,,,,,,-0.4537890803,
CCCCOCc1ccc(O)c(OC)c1,,,,,,,-2.0948968063,
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,,,,,-2.8121429703,
CCCCCCCCCCCCCCCCCCCCCC(=O)O,,,,,,,-7.3281144602,
c1cc2c3c(cccc3c1)CC2,,,,,,,-4.63,
CNCC(C)c1ccccc1,,,,,,,-1.0947,
Cn1ccccc1=O,,,,,,,0.9621,
COC(=O)n1c(-c2cscn2)nc2ccccc21,,,,,,,-3.11,
CC(C)(O)CCCC1=CCC(C=O)CC1,,,,,,,-1.5376,
COc1ccc(N)cc1,,,,,,,-0.7480293677,
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,,,,,,,-4.4404,
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,,,,,,-3.7,
O=C1CCCCCCC/C=C\CCCCCCO1,,,,,,,-5.629397554600001,
CCCCC(CC)CCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],,,,,,,-0.0969056512,
CC[C@H](C)[NH2+][C@H](C)CC,,,,,,,-1.769,
CCCCC(C)C(C)O,,,,,,,-2.0578,
Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1,,,,,,,-4.52,
NC(=O)NS(=O)(=O)c1ccc(N)cc1,,,,,,,-1.97,
CS(=O)(=O)OCCCCOS(C)(=O)=O,,,,,,,-2.27,
CCOC(=O)c1ccccc1C(=O)OCC,,,,,,,-2.35,
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,,,,,,,-4.1492593891,
Nc1ccccc1N,,,,,,,-0.4396098786999999,
Brc1ccc(Br)c(Br)c1,,,,,,,-4.808,
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,,,,,,,-3.83,
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,,,,,,,-3.68,
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,,,,,,,-4.2605,
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,,,,,,,-5.6161,
CCS(=O)CCSP(=O)(OC)OC,,,,,,,0.6086,
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2c3c(Cl)c(Cl)c(Cl)c(Cl)c3C3N=C4N=C(N=c5c6c(Cl)c(Cl)c(Cl)c(Cl)c6c(n5[Cu]N23)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c14,,,,,,,-9.039324078,
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-3.2423,
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,,,,,,-4.2474,
CCCCC(=O)OC,,,,,,,-1.3606,
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,,,,,,,-3.39,
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,,,,,,,-8.5224,
C#CC(C)(O)CCC=C(C)C,,,,,,,-1.7720804309,
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,,,,,,,-7.4604,
CCCC1(CCC)C(=O)NC(=O)NC1=O,,,,,,,-2.53,
CCCCCCCCCCCCN,,,,,,,-3.3759,
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O,,,,,,,-3.4086,
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],,,,,,,-2.8480980227,
C=CC(O)C(C)C,,,,,,,-0.515,
[Cu],,,,,,,-5.2979382401,
NCc1ccccc1,,,,,,,-1.53,
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1,,,,,,,-1.82,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,,,,,,-2.79,
CCOP(=S)(OCC)SCC(=O)NC(C)C,,,,,,,-2.0575,
C=CCOCC1CO1,,,,,,,0.049756882,
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,,,,,,,-2.83,
O=C(O)c1cncc(C(=O)O)c1,,,,,,,-2.2230000000000003,
CC(=O)Nc1ccc(I)cc1,,,,,,,-3.25,
CO[Si](CC(C)C)(OC)C(C)C,,,,,,,-4.0243009096,
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,,,,,,,-6.9044856274,
CCCCC/C=C/CCC=O,,,,,,,-3.301742894,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,,,,,,,-4.5760000000000005,
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,,,,,,,-3.3572,
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,,,,,,,-4.187455475,
CCCCCCCCCOC(C)=O,,,,,,,-4.4708606495,
CO[P+](=O)OC,,,,,,,-0.0375898256999999,
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,,,,,,-2.9384,
CCOC(=O)c1ccccc1,,,,,,,-2.3999022404,-3.64
CN(C)c1ccc(C(=O)O)cc1C(=O)O,,,,,,,-2.02,
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,,,,,,,-3.94,
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,,,,,,-6.58,
COc1ccc(C=O)cc1OC,,,,,,,-1.4199,
C1=CCCC1.C=C/C=C/C.C=C/C=C\C,,,,,,,-2.4542650743000003,
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],,,,,,,-0.5907814418999999,
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,,,,,,,-3.19,
CCCCC(O)C(C)C,,,,,,,-1.8122,
NS(=O)(=O)c1nc2ccc(O)cc2s1,,,,,,,-2.5,
O=C(O)c1ccc2cc(O)ccc2c1,,,,,,,-3.2789428853,
CCOC(=O)c1ccc(O)c(OC)c1,,,,,,,-1.72,
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,,,,,,-5.661813631699999,
CNCC(=O)O,,,,,,,0.5273,
O=C(CS)OCC(O)CO,,,,,,,0.7793742068,
N#CNC(N)=NCCCCCCN=C(N)NC#N,,,,,,,-4.4346903729000005,
O=S(=O)([O-])[O-].[Cs+].[Cs+],,,,,,,0.4414438192,
Nc1ncnc2nccnc12,,,,,,,-2.31,
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,,,,,,,-2.350745656,
COCc1ccc(O)c(OC)c1,,,,,,,-1.8934476814,
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],,,,,,,-0.8385771725,
C[Si](C)(C)C,,,,,,,-3.6533405182,
CCC1(CC)C(=O)NC(=O)N=C1N,,,,,,,-1.3967,
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,,,,,,,-6.1673406199,
Oc1cnn(-c2ccccc2)c1,,,,,,,-1.9616,
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,,,,,,,-1.6172,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,,,,,,,-3.6036,
Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],,,,,,,-5.745185694400001,
Cc1cc(C)c(N)cc1C,,,,,,,-1.9549,
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,,,,,,,-5.7479695323,
NC(=O)CC(N)C(=O)O,,,,,,,-0.74,
CC(C)(C)CCCCCCCC(=O)O,,,,,,,-2.1113969493,
CCCC=O.Nc1ccccc1,,,,,,,-4.5021013295,
CC(C)(O)CCl,,,,,,,0.1602,
N#Cc1ccc(O)c(O)c1,,,,,,,-1.0235160951,
CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,-0.0721808988,
Cc1ccccc1N=C(N)N=C(N)N,,,,,,,-1.8422414993,
Brc1ccc(Br)cc1,,,,,,,-4.0717,
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,,,,,,-5.6466,
CCCc1ccc(O)cc1,,,,,,,-2.0276,
CCCC(C)C(=O)OCC,,,,,,,-2.4896905423,
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,,,,,,,-8.44,
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,,,,,,,-7.0195208893,
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],,,,,,,-1.2121028981,
CNC(=O)n1cc(F)c(=O)[nH]c1=O,,,,,,,-2.28,
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,,,,,,-5.1712348525,
CNC(=O)Oc1ccccc1OC(CCl)OC,,,,,,,-2.3005,
CCCC(CCC)(C(=O)NO)c1ccccc1,,,,,,,-2.89,
CCOC(=O)CCCCCCCC(=O)OCC,,,,,,,-2.99,
O=S(=O)(CCl)CCCl,,,,,,,-1.5,
Nc1c(Cl)cc(Cl)cc1Cl,,,,,,,-3.6912,
O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-],,,,,,,-1.7705,
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],,,,,,,-7.155088449400001,
CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,,,,,,,-3.34,
COC(C[Hg+])CNC(N)=O.[Cl-],,,,,,,-1.5235,
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-9.12,
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-8.78,
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,,,,,,,-2.0886,
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,,,,,,,-4.6582,
C=COCCCCCCCCCCCCCCCCCC,,,,,,,-6.4720818187,
CCNc1nc(Cl)nc(NCC)n1,,,,,,,-4.55,
CCCCCS,,,,,,,-2.8248,
CCOc1ccc([N+](=O)[O-])cc1N,,,,,,,-3.2113,
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-2.3525,
O=C(O)CCCCCCCCCCCC(=O)O,,,,,,,-3.79,
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,,,,,,,-1.93,
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,,,,,,-4.63,
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,,,,,,-6.27,
O=C(O)C1CCC(C(=O)O)CC1,,,,,,,-0.8723707236,
O=C1CCCCCCCCCCC1,,,,,,,-3.8458299965,
CC(=O)CC(C)(C)C1CCCCC1,,,,,,,-3.5481536429,
O=CC(O)CO,,,,,,,-0.489,
[Nd],,,,,,,-7.0799044677,
CC=Cc1ccc(OC)cc1,,,,,,,-3.13,
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,,,,,,,-3.31,
Clc1cnc2cncnc2n1,,,,,,,-0.8749,
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2ccc(Oc4ccccc4C)cc2Oc2ccccc2C)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],,,,,,,-2.5669690772,
Oc1cccc(O)c1O,,,,,,,0.6043,
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,,,,,,,-5.2804,
Nc1ccc(OCCO)c(N)c1.[Cl-].[Cl-].[H+].[H+],,,,,,,0.2461592973999999,
O=C(O)c1nc(Cl)ccc1Cl,,,,,,,-1.3884,
CCOC(=S)SC(CC(N)=O)C(=O)O,,,,,,,-1.7,
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,,,,,,,-8.520248661,
Cc1nc(Cl)ncc1N(C)C,,,,,,,-1.26,
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,,,,,,,-7.060548154299999,
CNNC,,,,,,,1.2211,
CCC(SC(CC)C(=O)O)C(=O)O,,,,,,,-0.71,
O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,,,,,,,-7.869298263099999,
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,,,,,,,-3.3533,
[H-].[H-].[Zr+2],,,,,,,-6.066512277899999,
[La+3].[La+3].[O-2].[O-2].[O-2],,,,,,,-6.6703538373,
CCC(C)S,,,,,,,-1.8346,
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC,,,,,,,0.5233,
N[C@@H](CCC(=O)O)C(=O)O.OCCN(CCO)CCO,,,,,,,0.111437809,
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,,,,,,,-4.5218,
NC(CO)C(=O)NC(CO)C(=O)O,,,,,,,-0.5847,
CCC(O)OC(O)CC,,,,,,,0.8723,
C[Sn](C)(Cl)Cl,,,,,,,-1.0407,
[Cl-].[Cu+],,,,,,,-3.3235329498,
O=C(Cl)OCCOCCOC(=O)Cl,,,,,,,-4.8865490032,
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,,,,,,,-5.91,
O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1,,,,,,,-0.4874,
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,,,,,,,-2.11,
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,,,,,,,-3.5372,
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,,,,,,,-1.5614,
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,,,,,,,-8.5801,
CCC(=O)n1ncc2c(=O)[nH]cnc21,,,,,,,-2.81,
Cc1c2ccccc2cc2ccc3ccccc3c12,,,,,,,-6.5648,
NCCCC(=O)O,,,,,,,1.1006,
O=C(c1ccccc1)C(O)c1ccccc1,,,,,,,-2.8497223519,
Cc1cc(=O)[nH]o1,,,,,,,-0.0666,
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cccc2c1,,,,,,,0.5402,
CCNc1nc(Cl)nc(NC(C)(C)C)n1,,,,,,,-4.43,
Cc1ccc(N)c(C)c1,,,,,,,-1.3352536727,
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,,,,,,-4.3056,
C1CN2CCN1CC2,,,,,,,0.6033,
CCCCC(=O)O,,,,,,,-0.490652149,
COc1coc(CSP(=O)(OC)OC)cc1=O,,,,,,,0.7286,
Cc1cc(S(=O)(=O)[O-])ccc1N.[Na+],,,,,,,-1.7295012251,
N[C@@H](CCO)C(=O)O,,,,,,,0.924,
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,,,,,,,-4.083,
NC(=Nc1ccccc1)Nc1ccccc1,,,,,,,-2.1575163863,
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,,,,,,-9.1,
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,,,,,,-3.8,
