SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,,,,,1.0,,,
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,,,,,0.0,,,
CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,,,,,0.0,,,
CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,,,,,1.0,,,
Cc1cccc(C)c1OC[C@@H](N)C(C)C,,,,,0.0,,,
CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,,,,,1.0,,,
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,,,,,1.0,,,
CCC(C)n1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,,,,,1.0,,,
CN1/C(=C\C=[N+](C)c2ccccc2)C(C)(C)c2ccccc21.[I-],,,,,0.0,,,
CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,,,,,0.0,,,
N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,,,,0.0,,,
COc1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1OC,,,,,0.0,,,
c1cnc(N2CC3(CCNCC3)C2)nc1,,,,,0.0,,,
CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,,,,,1.0,,,
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,,,,,0.0,,,
O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,,,,,0.0,,,
Cc1nc2cnc(Nc3ccccc3)nc2n(CCc2ccccc2)c1=O,,,,,0.0,,,
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,,,,,0.0,,,
COCCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,,,,0.0,,,
O=C(O)CCSCc1ccc(I)cc1,,,,,0.0,,,
Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,,,,,1.0,,,
O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,,,,,0.0,,,
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,,,,,1.0,,,
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,,,,,0.0,,,
CC1(C)OC(=O)NC1=O,,,,,0.0,,,
CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,,,,,1.0,,,
COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O,,,,,0.0,,,
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,,,,,1.0,,,
COc1ccc(CC(=O)Nc2ccc(-c3noc(-c4cccc(OC)c4)n3)cc2)cc1,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,,,,,1.0,,,
CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,,,,,0.0,,,
C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,,,,,0.0,,,
CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,,,,,0.0,,,
Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,,,,,0.0,,,
COc1ccc2nc(N)sc2c1,,,,,0.0,,,
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,,,,,1.0,,,
CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,,,,,0.0,,,
N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,,,,,0.0,,,
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@@H](O)[C@H]1C,,,,,0.0,,,
C=CCSc1nnc2c(n1)OC(c1c(C)[nH]n(-c3ccccc3)c1=O)Nc1ccccc1-2,,,,,1.0,,,
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,,,,,0.0,,,
Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2cccs2)c1=O,,,,,0.0,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,,,,,1.0,,,
O=S(c1ccccc1)c1ccc2nnnn2n1,,,,,0.0,,,
CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,,,,,1.0,,,
COC(=O)CSC(C(=O)Nc1ccc(C)c(C)c1)c1ccccc1,,,,,1.0,,,
CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,,,,,1.0,,,
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,,,,,1.0,,,
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,,,,,1.0,,,
Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,,,,,0.0,,,
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.O.O.[Na+],,,,,0.0,,,
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)C)c1C,,,,,0.0,,,
Cc1cnc(CNc2ncncc2-c2cccc(C#N)c2)cn1,,,,,0.0,,,
O=C(/C=C/c1ccccc1)N/C(=C/c1ccccc1)C(=O)Nc1ccccc1O,,,,,1.0,,,
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,,,,,0.0,,,
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,,,,,1.0,,,
COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,,,,,1.0,,,
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,,,,,0.0,,,
O=C(O)CN1CCN(Cc2ccccc2Cl)C1=O,,,,,0.0,,,
Cc1c(NC(=O)Nc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,,,,,0.0,,,
COc1ccc(/C=C2/S/C(=N/N=C3\CC4CCC3(C)C4(C)C)NC2=O)cc1,,,,,1.0,,,
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,,,,,0.0,,,
CCSC[C@@H](N)C(=O)O,,,,,0.0,,,
Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,,,,,0.0,,,
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,,,1.0,,,
COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,,,,,0.0,,,
C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,,,,,0.0,,,
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,,,,1.0,,,
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,,,,,1.0,,,
Cl.c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,,,,,1.0,,,
O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,,,,,1.0,,,
CN(C)CCNC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O,,,,,0.0,,,
CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,,,,,0.0,,,
Cc1cc(C(F)F)n2ncc(C(=O)NCc3ccccc3C(F)(F)F)c2n1,,,,,0.0,,,
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@H](N)CC2,,,,,0.0,,,
O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,,,,,1.0,,,
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,,,,0.0,,,
CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,,,,,1.0,,,
COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,,,,,1.0,,,
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,,,,,0.0,,,
Cc1nc2ccccc2c(=O)n1-n1cnnc1,,,,,0.0,,,
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,,,,0.0,,,
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,,,,,0.0,,,
CCc1cc(C(N)=S)ccn1,,,,,0.0,,,
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,,,,,0.0,,,
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,,,,,1.0,,,
Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,,,,,1.0,,,
Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,,,,,0.0,,,
O=C(Nc1ccc2ncccc2c1)Nc1ccc2ncccc2c1,,,,,0.0,,,
COc1ccc2nccc(SCC(=O)O)c2c1,,,,,0.0,,,
CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,,,,,1.0,,,
C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,,,,0.0,,,
NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1.[Cl-],,,,,0.0,,,
COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,,,,,0.0,,,
Nc1nc(N)c(Cn2ccnc2)c(=O)[nH]1,,,,,0.0,,,
O=c1nc(N2CCCCCC2)nc(N2CCCCCC2)[nH]1,,,,,0.0,,,
COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,,,,,0.0,,,
Cc1ccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,,,,,1.0,,,
CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,,,,,1.0,,,
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,,,,1.0,,,
c1ccc(CCCCN2CCC(c3ccccc3)CC2)cc1,,,,,0.0,,,
O=C(Nc1nnc(C2CC2)s1)c1ccncc1,,,,,1.0,,,
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,,,,,0.0,,,
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,,,,,0.0,,,
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,,,,,1.0,,,
CCC/C=C(\CCC)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(C(=O)OC)cc1,,,,,0.0,,,
Nc1ncnc2c1cnn2-c1ccccc1,,,,,0.0,,,
O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,,,,,0.0,,,
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,,,,0.0,,,
Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,,,,,0.0,,,
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,,,,,0.0,,,
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,,,,,0.0,,,
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,,,,,1.0,,,
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,,,,,1.0,,,
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,,,,,1.0,,,
CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2ccccc2C)c2ccccc2)cc1,,,,,1.0,,,
COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],,,,,0.0,,,
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,,,,,1.0,,,
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,,,,0.0,,,
O=C(O)[C@H]1O[C@H]1C(=O)O,,,,,0.0,,,
CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,,,,,1.0,,,
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,,,,,1.0,,,
COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,,,,,1.0,,,
Cc1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3,,,,,1.0,,,
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,,,,,0.0,,,
Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,,,,,1.0,,,
C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,,,,,0.0,,,
N[C@H](Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,,,,,0.0,,,
C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,,,,,0.0,,,
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,,,,,0.0,,,
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,,,,,0.0,,,
O=C1C[C@H]2OCC=C3CN4CC[C@]5(C(=O)O)[C@@H]4C[C@@H]3[C@@H]2[C@H]5N1,,,,,0.0,,,
OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,,,,,0.0,,,
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,0.0,,,
O=C1CCCC2=C1C(c1ccc(Cl)cc1)C1C(=O)c3ccccc3C1=N2,,,,,1.0,,,
CO[C@@H]1COC(=O)[C@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H]2CCCN2C(=O)C/C=C\[C@H]1C,,,,,0.0,,,
CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,,,,,1.0,,,
COCCn1c(=O)cnc2cnc(OC)nc21,,,,,0.0,,,
CC(Sc1nnc(Cc2cccs2)n1C1CCCCC1)C(N)=O,,,,,0.0,,,
CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)cc2Cl)o1,,,,,1.0,,,
CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,,,,,1.0,,,
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,,,,,0.0,,,
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,,,,,0.0,,,
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,,,,,1.0,,,
C=CCN(CC=C)C(=S)Nc1ccccc1,,,,,0.0,,,
N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,,,,0.0,,,
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,,,,,0.0,,,
CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,,,,,1.0,,,
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,,,,,0.0,,,
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,,,,,0.0,,,
COc1cccc([C@H](O)Cn2cc(-c3ccc(CON=C(C)C)cc3)nn2)c1,,,,,0.0,,,
NCCCc1ccc2oc3ccccc3c2c1,,,,,0.0,,,
COCCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,,,,,0.0,,,
CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,,,,,0.0,,,
COc1ccccc1-c1cncnc1NCc1cccs1,,,,,0.0,,,
COc1ccc(CCNC(=O)Cc2cc(OC)c(OC)cc2[N+](=O)[O-])cc1OC,,,,,0.0,,,
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,,,,0.0,,,
Cc1nc2c(O)cccc2c(=O)[nH]1,,,,,1.0,,,
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,,,,,0.0,,,
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,,,,,1.0,,,
Nc1cc(=O)[nH]c(N)n1,,,,,0.0,,,
Cc1cnnn1-c1ccc(C(=O)CCl)cc1,,,,,0.0,,,
CCn1c(=O)[nH]c2ccccc2c1=O,,,,,0.0,,,
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,,,,,1.0,,,
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,0.0,,,
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,,,,,1.0,,,
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,,,,,1.0,,,
Cc1c(NC(=O)C23CC4CC(CC(C)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,,,,,0.0,,,
Cc1[nH]c(C)c(CN(C)C)c1CN(C)C,,,,,0.0,,,
Cc1cc(C)c2c(=O)[nH]c(SCC(=O)N(C)C)nc2n1,,,,,0.0,,,
COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,,,,,0.0,,,
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,,,,0.0,,,
Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,,,,,1.0,,,
Cc1ccc(CNC(=O)Cn2cncn2)cc1,,,,,0.0,,,
O=C(O)C1CCCN1C(=O)OCc1ccccc1,,,,,0.0,,,
CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,,,,,1.0,,,
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,,,,1.0,,,
CN(C)C(=N)N=C(N)N,,,,,0.0,,,
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,,,,,1.0,,,
COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1,,,,,0.0,,,
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,,,,,1.0,,,
CCOc1ccc2nc(C)cc(Nc3ccc4c(c3)OCCO4)c2c1.Cl,,,,,0.0,,,
CCCOc1ccc(/C=C/C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC,,,,,0.0,,,
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,,,,,1.0,,,
CC(=O)Nc1nc2ccc(Br)cc2s1,,,,,1.0,,,
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,,,,,1.0,,,
CCC#CCOCC(=S)Nc1ccccc1,,,,,0.0,,,
CCOC(=O)C(=Cc1ccc(-c2ccsc2C(=O)OC)o1)C(=O)OCC,,,,,1.0,,,
CCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,,,,,0.0,,,
CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,,,,,0.0,,,
COc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,,,,,0.0,,,
COc1ccc2c(c1)c1c(C)c3cnccc3c(C)c1n2CCCN,,,,,0.0,,,
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,,,,,1.0,,,
CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,,,,,1.0,,,
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1,,,,,0.0,,,
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,,,,,0.0,,,
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,,,,,1.0,,,
CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,,,,,0.0,,,
OC(CN1CCCCC1)CN1CCCCC1,,,,,0.0,,,
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,,,,,0.0,,,
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,,,,,0.0,,,
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,,,,,1.0,,,
C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,,,,,0.0,,,
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1nc(C(C)(C)C)cs1,,,,,1.0,,,
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,,,,,1.0,,,
CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,,,,,1.0,,,
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,,,,,0.0,,,
COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,,,,0.0,,,
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,,,,,0.0,,,
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,,,,,0.0,,,
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,,,,,0.0,,,
O=S(=O)(N/N=C\C=C\c1ccccc1)c1ccc(Br)cc1,,,,,1.0,,,
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-].[K+],,,,,0.0,,,
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,,,,,0.0,,,
CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],,,,,0.0,,,
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,,,,,0.0,,,
S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,,,,,1.0,,,
COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,,,,0.0,,,
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,,,,0.0,,,
CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,,,,,1.0,,,
CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,,,,,1.0,,,
CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,,,,,1.0,,,
Cc1ccc(C2=C(Cl)C(=O)C(c3ccc(C)cc3)=C(Cl)C2=O)cc1,,,,,1.0,,,
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,,,,0.0,,,
CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,,,,,1.0,,,
Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,,,,,0.0,,,
CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,,,,,0.0,,,
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,,,,,0.0,,,
CCOC(=O)N1CCN(C(=O)C(CC)n2nc(C)c3sc4ccccc4c3c2=O)CC1,,,,,1.0,,,
N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,,,,,1.0,,,
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,,,,,0.0,,,
Fc1cccc(CSc2ncnc3c2ncn3[C@H]2CCCS2)c1,,,,,0.0,,,
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,,,,,1.0,,,
COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,,,,,0.0,,,
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,,,,,1.0,,,
Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,,,,,0.0,,,
C1COC(NC(C2CC2)C2CC2)=N1,,,,,0.0,,,
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,,,,,0.0,,,
CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,,,,,1.0,,,
