SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
Cc1ccc2cccc(O)c2n1,,,,,,,-1.7306186153,
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,,,,,,,-3.5319,
CC(=O)Oc1ccc([N+](=O)[O-])cc1,,,,,,,-2.5992568252,
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,,,,,,-6.8995,
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,,,,,,,-7.2006,
O=C(O)c1ccc(C(=O)O)o1,,,,,,,-2.2396237358,
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O,,,,,,,-1.4690725372,
CCCCCCO[N+](=O)[O-],,,,,,,-3.1265,
O=C(NC1CCCCC1)c1cccnc1,,,,,,,-2.319,
CC(C)CCCCCCCCCCCCCCCO,,,,,,,-6.2560776159000016,
C#CC(C)(O)CC,,,,,,,0.0167319924,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,,,,,,,-4.25,
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,,,,,,,-4.1007061575,
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,,,,,,-2.79,
O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,,,,,,,-3.41,
Nc1cnc2cncnc2n1,,,,,,,-2.31,
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,,,,,,,-6.327772594400001,
CCOP(=O)(OCC)OCC,,,,,,,0.4385265234,
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,,,,,,,-4.7704,
O=[N+]([O-])C(Cl)([N+](=O)[O-])[N+](=O)[O-],,,,,,,-1.9259,
CN1C(C)(C)CC(OC(=O)CC(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C,,,,,,,-4.672731896,
CCc1ccc(CC(C)(C)C#N)cc1,,,,,,,-3.3513392636000003,
CCc1nc2nc(N)nc(N)c2nc1CC,,,,,,,-3.2671,
CCCCCCCCCCCCCCCCCCCCCC(N)=O,,,,,,,-6.8320079078,
COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,,,,,,,-4.4,
CCCCC(CC)COC(=O)CC#N,,,,,,,-3.2864784846,
CCCCC(CC)C(=O)O,,,,,,,-1.858,
[Ba+2].[O-][B][O-],,,,,,,-2.3407335191,
O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,,,,,,,-7.2540426772,
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,,,,,,,-1.9733,
c1ccc2c(c1)ccc1ncccc12,,,,,,,-3.3574,
OCc1ccc(Cl)c(Cl)c1,,,,,,,-2.0439,
Cn1cc(I)ccc1=O,,,,,,,-0.0094,
CCCOP(=O)(OCC)OCC,,,,,,,0.4063,
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,,,,,,,-8.4,
O=C1c2cc(CCCCO)ccc2OCc2ccsc21,,,,,,,-3.92,
O=S(=O)(CCCl)CCS(=O)(=O)CCCl,,,,,,,-1.4486,
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,,,,,,,-4.3005,
CC(C)NC(C)C,,,,,,,0.0362422138,
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,,,,,,,-1.57,
CSc1ncccn1,,,,,,,-0.402,
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2OC)=Cc2ccccc21,,,,,,,-8.1844134651,
CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,,,,,,,-5.04,
CCC(C)CC,,,,,,,-3.6826,
CS(=O)(=O)O,,,,,,,1.0172449791,
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,,,,,,,-4.6947,
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,,,,,,-1.9,
CCOc1ccc(NC(=O)Nc2ccc(OCC)cc2)cc1,,,,,,,-4.44,
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,,,,,,,-5.62,
O=C1CCCCC1,,,,,,,-0.0573697280999999,
O=P([O-])([O-])[O-].[Fe+3],,,,,,,-3.2614644911000004,
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,,,,,,,-1.75,
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,,,,,,,-3.4,
[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,,,,,,,-7.432469538099999,
Cc1ncoc1C#N,,,,,,,-0.324555733,
Cc1cccc2c(C)cccc12,,,,,,,-4.74,
N#CCO/N=C(\C#N)c1ccccc1,,,,,,,-3.2899,
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,,,,,,,-1.01,
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,,,,,,-3.1882,
CC(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,,,,,,,-3.9588,
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,,,,,,,-8.68,
CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,,,,,,,-7.2319734263,
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,,,,,,,-3.7329,
CCCCN(CCCC)C(=O)N(CCCC)CCCC,,,,,,,-4.8205954965,
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,,,,,,,-3.6778,
N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,,,,,,,-0.7959999999999999,
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,,,,,,,-5.6042,
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,,,,,,,-1.9005552518,
NCCOCCN,,,,,,,0.9823282162,
C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,,,,,,,-6.0798516889,
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,,,,,,-6.2893,
O=Cc1c(O)ccc2ccccc12,,,,,,,-3.8935675896,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,,,,,,,-5.5433,
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,,,,,,,-6.8162,
Oc1cccc2c(O)cccc12,,,,,,,-2.92,
CC(=O)NC(CC(C)C)C(=O)O,,,,,,,-1.13,
C1=C\CC/C=C/CC/C=C\CC/1,,,,,,,-5.3651562541,
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,,,,,,,-7.22,
Cc1ccc2cc3ccc4ccccc4c3cc2c1,,,,,,,-6.644,
ClC/C=C\CCl,,,,,,,-2.3333,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,,,-0.91,-12.64
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,,,,,,,-4.0,
Fc1cccc(Br)c1,,,,,,,-2.6656,
C[N+](C)(C)C(Cc1cnc(S)[nH]1)C(=O)[O-],,,,,,,-0.46,
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,,,,,,,-1.72,
O=S(=O)([O-])c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1/C=C/c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)[O-].[Na+].[Na+],,,,,,,-3.8255874528,
C=CC1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,,,,,,-2.79,
CCCC(C)C(O)CC,,,,,,,-1.9636,
CCn1c2ccccc2c2ccccc21,,,,,,,-6.813503151,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,,,,-6.24,
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,,,,,,-5.4088,
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,,,,,,,-6.43,
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,,,,,,-4.8493,
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,,,,,,,-2.45,
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,-4.4577,
O=S([O-])S(=O)[O-].[Na+].[Na+],,,,,,,0.0182921287,
C=Cc1cc(Br)ccc1Br,,,,,,,-4.5787304077,
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,,,,,,,-4.6725029066,
CC(C)N(CCO)C(C)C,,,,,,,-1.0829,
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,,,,,,,0.053341445,
CCC(C)(C)OO,,,,,,,-0.2165945745,
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,,,,,,,-2.7172,
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,,,,,,,-7.25,
CCN(c1cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c1)c1nc(Cl)nc(Nc2ccc3c(c2)C=C(S(=O)(=O)[O-])/C(=N/Nc2ccc(OC)cc2S(=O)(=O)[O-])C3=O)n1.[Na+].[Na+].[Na+],,,,,,,-1.1616711076,
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,,,,,,-8.48,
C=C(C)C(=O)OCCOCCOCCOCC,,,,,,,-0.6030114261,
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,,,,,,,-2.6,
CCCCOC(C)=O,,,,,,,-1.2199585633,
[Br-].[Li+],,,,,,,1.3237062702,
O=C(O)/C=C/c1ccco1,,,,,,,-1.8392,
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)c3ccccc23)cc1.[Na+].[Na+],,,,,,,0.1715437669999999,
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,,,,,,,-3.9512810281,
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,,,,,,,-0.0173,
CCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[K+],,,,,,,-0.8308225768999999,
CCSC(=S)OC(CC(=O)O)C(=O)O,,,,,,,-1.29,
N=C(N)c1ccc(CCc2ccc(C(=N)N)o2)o1,,,,,,,-1.02,
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[H+].[H+],,,,,,,-1.6427862658,
O[B-](O)(F)F.[K+],,,,,,,-0.724347118,
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,,,,,,-3.4365,
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,,,,,,-7.06,
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,,,,,,,-7.21,
Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,,,,,,,-2.84,
CCCCCCCC(C)O,,,,,,,-2.744,
CCCCCCCCc1ccccc1,,,,,,,-6.46,
CC(O)C(NC(=O)c1ccccc1)C(=O)O,,,,,,,-1.23,
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,,,,,,,-5.27,
NC(=O)Cc1ccc(-c2ccccc2)cc1,,,,,,,-3.33,
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,,,,,,,-5.0846644385,
N[C@H](Cc1ccc(O)cc1)C(=O)O,,,,,,,-2.6049,
Nc1c(I)c(C(=O)[O-])c(I)c(C(=O)[O-])c1I,,,,,,,-1.569622787,
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,,,,,,,-2.77,
Clc1ccc(Oc2cccc(Cl)c2Cl)cc1Cl,,,,,,,-6.9,
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,,,,,,,-7.602120788300001,
O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1[O-].[Pb+2],,,,,,,-2.8083913688,
CC(C)C(O)C(C)C,,,,,,,-1.2201,
Cc1ccc2cc3ccccc3cc2c1,,,,,,,-6.9555,
NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,,,,,,,-3.37,
O=C(O)C1CCC(C(=O)O)[Se]1,,,,,,,-0.545,
CC1CNCC(C)O1,,,,,,,0.9386380084,
C1CCCNCC1,,,,,,,-0.49,
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,,,,,,,-2.6227956692,
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,,,,,,,-2.9,
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,,,,,,,-1.77,
CCCCOCCC(=O)OC,,,,,,,-1.2909,
C[N+](C)(C)c1ccccc1.[Cl-],,,,,,,0.2877472964999999,
CNC(=O)OCc1cccc(Cl)c1Cl,,,,,,,-3.1389,
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,,,,,,-8.3,
CCC(CC)CC1(C#N)CCCCC1,,,,,,,-6.5873382321000005,
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,,,,,,-3.4929,
C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,,,,,,,-3.164147933,
CCC(=O)Oc1ccc(NC(C)=O)cc1,,,,,,,-2.72,
CC1(C)OC(=O)c2cc(C#N)ccc21,,,,,,,-2.91,
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,,,,,,,-4.83,
[Ca+2].[Mg+2].[O-2].[O-2],,,,,,,-1.9883562334,
CCC1(c2ccccc2)CCC(=O)NC1=O,,,,,,,-2.3374,
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,,,,,,,-5.183,
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,,,,,,,-6.211736201,
CCCCCCCCCCCCOP(=O)([O-])O.[K+],,,,,,,-3.7844860574,
CC(=O)OC(C)(C)C1CC=C(C)CC1,,,,,,,-3.931170339,
CCCCc1c(C)[nH]c(NCC)nc1=O,,,,,,,-3.02,
Cc1cc(O)ccc1C(C)C,,,,,,,-2.854511354,
Cc1cccc(C)c1,,,,,,,-2.8328690378,
[O-2].[O-2].[O-2].[Sm+3].[Sm+3],,,,,,,-5.5588468327,
NCC(=O)NCC(=O)O,,,,,,,0.1,
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,,,,,,,-4.353,
CC(O)C(Cl)(Cl)Cl,,,,,,,-0.7574,
CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,,,,,,,-4.3812486892,
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,,,,,,-3.18,
C/C=C/C=O,,,,,,,0.32,
CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,,,,,,,-7.4179683662,
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,,,,,,-8.46,
CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,,,,,,,-1.72,
CCC(C)(C(=O)O)N1C(=O)c2ccccc2C1=O,,,,,,,-1.91,
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,,,,,,,-3.63,
CC(O[N+](=O)O)C(C)O[N+](=O)O,,,,,,,-1.89,
O=C(O)/C=C/CBr,,,,,,,-0.7403,
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,,,,,,,-2.3262,
CC(=O)n1cc(F)c(=O)[nH]c1=O,,,,,,,-0.6,
N,,,,,,,,-4.29
CCOC(OCC)Oc1ccccc1,,,,,,,,-5.23
Cc1cccs1,,,,,,,,-1.38
O=[N+]([O-])c1ccccc1O,,,,,,,,-4.58
Fc1ccccc1,,,,,,,,-0.8
CCCCCl,,,,,,,,-0.16
[O-][S+2]1([O-])CCCC1,,,,,,,,-8.61
ClCCCCl,,,,,,,,-1.89
CCCCCCCC(C)=O,,,,,,,,-2.49
Clc1ccccc1Cl,,,,,,,,-1.36
CCC(C)(C)CC,,,,,,,,2.56
CSc1ccccc1,,,,,,,,-2.73
C=C(C)C(=C)C,,,,,,,,0.4
c1ccc(-c2ccccc2)cc1,,,,,,,,-2.7
CCCSC(=O)N(CCC)CCC,,,,,,,,-4.13
ClCC(Cl)(Cl)Cl,,,,,,,,-1.43
CCCCC(=O)OC,,,,,,,,-2.56
COS(=O)(=O)OC,,,,,,,,-5.1
ICI,,,,,,,,-2.49
C#CCCCCCC,,,,,,,,0.71
CCSCC,,,,,,,,-1.46
c1cc[nH]c1,,,,,,,,-4.78
COP(=S)(OC)SCn1nnc2ccccc2c1=O,,,,,,,,-10.03
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,,,,,,,-9.41
CC[C@@H](C)C(C)C,,,,,,,,2.52
CC(=O)c1ccccc1,,,,,,,,-4.58
OCCCc1ccccc1,,,,,,,,-6.92
COCCOC,,,,,,,,-4.84
CCCCCCCCCCO,,,,,,,,-3.64
CCCCOC[C@H](C)O,,,,,,,,-5.73
Oc1ccc2ccccc2c1,,,,,,,,-8.11
Clc1ccccn1,,,,,,,,-4.39
CCC(=O)CC,,,,,,,,-3.41
C[C@H](O)C(F)(F)F,,,,,,,,-4.16
CC(=O)OC(C)C,,,,,,,,-2.64
COC(C)(OC)OC,,,,,,,,-4.42
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,,,,,,,,-4.82
Cc1cc(C)cc(O)c1,,,,,,,,-6.27
OCC(O)CO,,,,,,,,-13.43
Cc1cncc(C)c1,,,,,,,,-4.84
C=CCl,,,,,,,,-0.59
CC(C)SC(C)C,,,,,,,,-1.21
C[C@H]1CC[C@H](C)O1,,,,,,,,-2.92
CCCCCCCN,,,,,,,,-3.79
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,,,,,,,-2.45
C=Cc1ccccc1,,,,,,,,-1.24
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,,,,,,,,-9.73
COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl,,,,,,,,-12.74
CCCCCC(=O)OCC,,,,,,,,-2.23
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,,,,,,,-4.15
CCCC(C)(C)O,,,,,,,,-3.92
CN(C)C(=O)Nc1ccccc1,,,,,,,,-9.13
COC(=O)c1ccccc1,,,,,,,,-3.92
CC[C@H](C)Cl,,,,,,,,0.0
CCOCCO,,,,,,,,-6.69
CCCCCCc1ccccc1,,,,,,,,-0.04
N#Cc1cccnc1,,,,,,,,-6.75
CC(=O)OCCOC(C)=O,,,,,,,,-6.34
COC(=O)c1ccc([N+](=O)[O-])cc1,,,,,,,,-6.88
COCOC,,,,,,,,-2.93
